id,Status_C,Status_CL,Status_D
9955,0.10103749,0.0069663776,0.89199615
9956,0.76256746,0.020749567,0.21668296
9957,0.9554055,0.0014003274,0.043194167
9958,0.987092,0.0028975222,0.010010451
9959,0.21520455,0.08364901,0.7011464
9960,0.9714386,0.002115908,0.026445512
9961,0.9756117,0.0029923592,0.021395927
9962,0.97463906,0.0008716866,0.024489334
9963,0.8612824,0.006904062,0.13181351
9964,0.94501734,0.008120015,0.046862617
9965,0.84649545,0.0015772841,0.15192732
9966,0.667709,0.043618143,0.28867286
9967,0.004890356,0.0032496215,0.9918601
9968,0.87216026,0.032107033,0.095732786
9969,0.23952983,0.013143691,0.74732643
9970,0.6744795,0.036039375,0.28948116
9971,0.99062866,0.0024146794,0.006956655
9972,0.049964346,0.020361174,0.92967445
9973,0.9888271,0.0022963712,0.00887657
9974,0.86173546,0.0035986116,0.13466592
9975,0.986611,0.006786066,0.0066028913
9976,0.8340205,0.012321874,0.1536576
9977,0.8571051,0.013752203,0.1291427
9978,0.9874206,0.0025026356,0.010076718
9979,0.2728692,0.16646199,0.56066877
9980,0.9248967,0.026611924,0.048491355
9981,0.9634034,0.0016344021,0.0349622
9982,0.8507614,0.056561645,0.09267693
9983,0.9739826,0.004869144,0.021148257
9984,0.06786587,0.024570294,0.90756387
9985,0.7061758,0.032575957,0.2612482
9986,0.5816876,0.15364009,0.2646723
9987,0.83264834,0.124686964,0.042664737
9988,0.83322877,0.030118203,0.13665308
9989,0.0070515564,0.0036582102,0.9892902
9990,0.040410284,0.01790674,0.941683
9991,0.93636966,0.0178467,0.045783624
9992,0.9831996,0.000492628,0.016307773
9993,0.1622993,0.017092962,0.8206077
9994,0.072966605,0.02025164,0.90678173
9995,0.986777,0.0035143434,0.009708708
9996,0.34015825,0.026300132,0.63354164
9997,0.9875316,0.0030366187,0.009431791
9998,0.9688882,0.00715864,0.023953104
9999,0.8322511,0.0454812,0.122267716
10000,0.96095383,0.013444289,0.025601929
10001,0.23724832,0.020545343,0.74220634
10002,0.88544524,0.041008163,0.073546655
10003,0.87393713,0.04241777,0.083645105
10004,0.64636576,0.06907523,0.28455898
10005,0.932994,0.04245842,0.024547618
10006,0.8751433,0.021015288,0.10384145
10007,0.98205906,0.0011133786,0.01682757
10008,0.9903323,0.0017407057,0.007926954
10009,0.9597853,0.009580084,0.030634642
10010,0.9768009,0.00053698587,0.022662101
10011,0.9827449,0.0035885554,0.013666551
10012,0.958835,0.0011948044,0.039970115
10013,0.90391415,0.010011219,0.0860746
10014,0.11941011,0.033581145,0.84700876
10015,0.6094892,0.017320925,0.37318984
10016,0.5294616,0.098170795,0.3723676
10017,0.029773498,0.018189339,0.95203716
10018,0.08768478,0.010167827,0.9021474
10019,0.7827329,0.0027509385,0.21451613
10020,0.97305244,0.006199444,0.020748122
10021,0.04588099,0.007797373,0.94632167
10022,0.43762568,0.025931561,0.53644276
10023,0.009646672,0.011393401,0.97896
10024,0.7324332,0.032632258,0.23493457
10025,0.8839253,0.031963088,0.08411156
10026,0.22112556,0.0059302915,0.77294415
10027,0.29327807,0.012604718,0.69411725
10028,0.86573416,0.01458495,0.11968089
10029,0.9950984,0.00082761433,0.004073966
10030,0.10609696,0.26092142,0.6329816
10031,0.33733812,0.22840407,0.43425786
10032,0.9607347,0.0043372475,0.034928057
10033,0.3381516,0.033505384,0.62834305
10034,0.9728487,0.0008269891,0.026324322
10035,0.5568769,0.25655442,0.18656866
10036,0.09589604,0.023018552,0.8810854
10037,0.73339343,0.006479931,0.26012665
10038,0.98356587,0.00088607747,0.01554806
10039,0.92553747,0.013058631,0.061403867
10040,0.009087834,0.00846016,0.98245203
10041,0.039930053,0.015266205,0.9448037
10042,0.9349725,0.038660634,0.026366815
10043,0.016047744,0.010391081,0.97356117
10044,0.9244527,0.035756733,0.03979057
10045,0.9899912,0.00064259407,0.009366185
10046,0.11925587,0.010080199,0.8706639
10047,0.60153663,0.0040552774,0.39440802
10048,0.94523627,0.009275108,0.04548864
10049,0.9668804,0.0025887066,0.030530853
10050,0.9855273,0.0044923215,0.009980381
10051,0.9645942,0.019013269,0.016392525
10052,0.36974484,0.24995312,0.38030204
10053,0.93966335,0.019272003,0.041064564
10054,0.21062636,0.010666146,0.7787075
10055,0.04349381,0.021862563,0.9346436
10056,0.8270997,0.0036813624,0.16921897
10057,0.5401481,0.008036395,0.4518155
10058,0.47913054,0.016406376,0.5044631
10059,0.9828446,0.0008462741,0.016309194
10060,0.38804755,0.013206667,0.59874576
10061,0.92327756,0.0043508518,0.07237164
10062,0.9802045,0.009820983,0.00997449
10063,0.31735656,0.014106493,0.6685369
10064,0.06485311,0.008244668,0.92690223
10065,0.98354244,0.006401595,0.010055921
10066,0.19312094,0.015726088,0.791153
10067,0.93114996,0.02914364,0.039706394
10068,0.67345595,0.01282844,0.31371555
10069,0.99103546,0.0028032484,0.0061612767
10070,0.22339013,0.05994791,0.71666193
10071,0.93740934,0.011435518,0.05115512
10072,0.14065078,0.0028789388,0.8564702
10073,0.9266215,0.018963175,0.054415323
10074,0.08124795,0.05598561,0.86276644
10075,0.98374003,0.00784967,0.008410246
10076,0.8566554,0.0021527123,0.1411919
10077,0.11030022,0.071603835,0.818096
10078,0.0040424983,0.0012165292,0.99474096
10079,0.07160136,0.005353198,0.9230454
10080,0.9074812,0.011531492,0.08098739
10081,0.9744031,0.0029419514,0.022654908
10082,0.08125375,0.010721064,0.90802515
10083,0.09933305,0.01423693,0.88643
10084,0.92099565,0.013063499,0.06594088
10085,0.6240618,0.015243181,0.36069494
10086,0.5239768,0.003792811,0.4722304
10087,0.9564789,0.013748072,0.029773025
10088,0.7621578,0.048000727,0.18984148
10089,0.7742472,0.012855215,0.21289752
10090,0.9861407,0.005235738,0.008623595
10091,0.890153,0.017716613,0.092130415
10092,0.96827346,0.0021804026,0.029546095
10093,0.9496624,0.00448695,0.045850683
10094,0.9944405,0.0013714192,0.0041880063
10095,0.7118871,0.021567855,0.26654503
10096,0.79333603,0.031511493,0.17515253
10097,0.1975787,0.05361241,0.7488089
10098,0.7853967,0.10645358,0.10814967
10099,0.02502327,0.028071076,0.9469057
10100,0.97248423,0.006453494,0.02106229
10101,0.055447605,0.40090176,0.5436507
10102,0.77934074,0.040343694,0.18031551
10103,0.038102455,0.024458261,0.93743926
10104,0.95117617,0.014310403,0.03451344
10105,0.794902,0.04491177,0.1601862
10106,0.7513823,0.2134472,0.035170447
10107,0.96084124,0.0036834544,0.035475347
10108,0.67606264,0.038927928,0.2850094
10109,0.94856274,0.0008921048,0.05054517
10110,0.57297045,0.012067869,0.4149617
10111,0.63591826,0.031586934,0.3324948
10112,0.96139467,0.0027976043,0.03580766
10113,0.94900465,0.010460079,0.040535294
10114,0.9788929,0.0026231515,0.01848396
10115,0.10247237,0.42577788,0.4717497
10116,0.9532743,0.019992903,0.026732747
10117,0.8265122,0.091191806,0.08229596
10118,0.8866619,0.009405853,0.103932284
10119,0.9773292,0.009322294,0.013348509
10120,0.9770234,0.004793612,0.018182948
10121,0.52621,0.041838035,0.43195194
10122,0.8246342,0.023807948,0.1515579
10123,0.6996036,0.064607866,0.23578845
10124,0.9757485,0.0049420306,0.01930957
10125,0.26397178,0.009043839,0.7269844
10126,0.9768481,0.0027595523,0.020392295
10127,0.48309177,0.0035716495,0.51333654
10128,0.06344158,0.009899824,0.9266586
10129,0.7786423,0.006640983,0.21471666
10130,0.19143173,0.007487505,0.80108076
10131,0.6824721,0.027598476,0.2899294
10132,0.97109264,0.0053446908,0.023562688
10133,0.16841798,0.025963157,0.8056189
10134,0.98204297,0.0017969195,0.016160082
10135,0.9467158,0.03346133,0.019822905
10136,0.59442794,0.0018246558,0.40374738
10137,0.8631309,0.026392296,0.1104768
10138,0.47918183,0.09096019,0.42985794
10139,0.88973343,0.0049482905,0.10531822
10140,0.95289063,0.0070801335,0.0400292
10141,0.48661613,0.05261567,0.4607682
10142,0.024941,0.025899896,0.9491591
10143,0.97781277,0.0032595887,0.018927617
10144,0.11883971,0.01430178,0.8668585
10145,0.001945707,0.00069876516,0.9973556
10146,0.6235809,0.0025594926,0.37385964
10147,0.76937556,0.06970773,0.16091667
10148,0.5259814,0.052847,0.4211716
10149,0.81653523,0.027510872,0.15595388
10150,0.9854665,0.001972962,0.012560515
10151,0.8403005,0.014130244,0.14556931
10152,0.24171205,0.19578525,0.5625027
10153,0.97105396,0.0152459955,0.013700037
10154,0.9858087,0.00087865,0.013312606
10155,0.20212711,0.012088249,0.78578466
10156,0.47336644,0.013843213,0.5127903
10157,0.9226937,0.0010609028,0.07624537
10158,0.086021684,0.015041675,0.8989366
10159,0.9863469,0.0060975268,0.0075556375
10160,0.9845094,0.00442142,0.011069157
10161,0.031544697,0.08017366,0.8882817
10162,0.9838628,0.0051300866,0.011007066
10163,0.915773,0.013337284,0.07088967
10164,0.064240955,0.5358209,0.39993817
10165,0.8120128,0.051845185,0.13614202
10166,0.08837112,0.0075537576,0.9040751
10167,0.986868,0.0028646418,0.0102673685
10168,0.90087914,0.0031473048,0.09597358
10169,0.5371103,0.121638194,0.34125146
10170,0.23235619,0.035764396,0.7318794
10171,0.93781847,0.0036110461,0.05857053
10172,0.22463699,0.01963418,0.75572884
10173,0.9525209,0.0030063863,0.044472635
10174,0.9737188,0.009901687,0.016379453
10175,0.36084306,0.05321685,0.5859401
10176,0.88367367,0.012521121,0.10380523
10177,0.68438864,0.009093134,0.30651826
10178,0.4950357,0.03127463,0.47368962
10179,0.558641,0.036228117,0.40513086
10180,0.9125438,0.011554114,0.07590211
10181,0.8907859,0.016138587,0.09307553
10182,0.9549129,0.004084028,0.041003074
10183,0.97570235,0.004076975,0.020220619
10184,0.9608125,0.0017422556,0.03744523
10185,0.90377635,0.0063772066,0.08984641
10186,0.88343465,0.01095742,0.10560792
10187,0.84819543,0.005339056,0.14646553
10188,0.21535362,0.009863452,0.7747829
10189,0.0127064865,0.0046216003,0.98267186
10190,0.97466034,0.0014976292,0.023842031
10191,0.9898012,0.0025264022,0.0076724216
10192,0.9757438,0.007032118,0.017224059
10193,0.914845,0.036102764,0.049052276
10194,0.010792475,0.009062315,0.9801452
10195,0.80816054,0.041948646,0.14989083
10196,0.6075502,0.0049328236,0.38751695
10197,0.0046627577,0.0015955339,0.9937417
10198,0.93281287,0.0017815273,0.06540565
10199,0.9816108,0.0041083717,0.014280873
10200,0.8752407,0.08898955,0.0357697
10201,0.9880177,0.0020287698,0.009953504
10202,0.75196725,0.021215752,0.22681698
10203,0.75923043,0.02821469,0.21255489
10204,0.42024222,0.021145174,0.5586126
10205,0.98310894,0.0029035877,0.013987447
10206,0.5916743,0.017124027,0.3912016
10207,0.04557473,0.026774121,0.9276511
10208,0.84114325,0.011388321,0.14746845
10209,0.029364882,0.0025266013,0.96810853
10210,0.9846623,0.003799317,0.011538334
10211,0.011524214,0.002928026,0.9855478
10212,0.23089994,0.36434555,0.4047545
10213,0.8872196,0.009252744,0.10352766
10214,0.28258088,0.1936286,0.52379054
10215,0.053791936,0.016004344,0.93020374
10216,0.9535863,0.011239646,0.035174113
10217,0.81457317,0.0022693083,0.18315755
10218,0.23486385,0.0378856,0.7272505
10219,0.20069413,0.007233556,0.7920723
10220,0.92666656,0.039730955,0.03360247
10221,0.97457325,0.0075186966,0.017908067
10222,0.97935724,0.0012133563,0.019429434
10223,0.3459986,0.032953825,0.62104756
10224,0.02182452,0.027013617,0.9511618
10225,0.94533163,0.025014,0.0296544
10226,0.8978757,0.006356569,0.09576772
10227,0.86713153,0.00544376,0.12742467
10228,0.8954284,0.06668575,0.037885815
10229,0.24398293,0.11702543,0.63899165
10230,0.81406194,0.020446869,0.16549122
10231,0.077152096,0.67192626,0.2509217
10232,0.72521985,0.03354841,0.24123168
10233,0.9797931,0.008832853,0.011374038
10234,0.9807959,0.0033402627,0.015863856
10235,0.9691367,0.0009805455,0.029882764
10236,0.8957062,0.001887653,0.10240622
10237,0.088216275,0.0039632176,0.90782046
10238,0.022682348,0.0015330637,0.97578454
10239,0.019662902,0.009734292,0.97060287
10240,0.91891444,0.009878812,0.07120674
10241,0.9232737,0.010861784,0.06586449
10242,0.9340743,0.0013986074,0.0645271
10243,0.9789475,0.00894339,0.012109087
10244,0.9914392,0.0012350697,0.007325691
10245,0.9334705,0.0099725025,0.056557037
10246,0.022735016,0.006757859,0.9705071
10247,0.4019925,0.029073142,0.5689344
10248,0.35684627,0.027532054,0.6156217
10249,0.037977703,0.014571002,0.9474513
10250,0.9864892,0.0022245953,0.011286147
10251,0.3405252,0.034034055,0.6254407
10252,0.9739004,0.0013722713,0.02472734
10253,0.9114446,0.02558302,0.06297236
10254,0.115609914,0.04918736,0.83520275
10255,0.25246793,0.003920977,0.74361104
10256,0.93074703,0.016575681,0.05267733
10257,0.96705306,0.0016893045,0.031257637
10258,0.96911925,0.0028475155,0.028033182
10259,0.89702296,0.049733978,0.053243022
10260,0.10366887,0.23156036,0.6647708
10261,0.9001615,0.023274425,0.076564
10262,0.9139536,0.0046593407,0.08138705
10263,0.63931423,0.17719533,0.18349046
10264,0.98339796,0.0028099313,0.013792129
10265,0.97535217,0.0035761767,0.021071695
10266,0.013792509,0.010296352,0.97591114
10267,0.84601706,0.025853049,0.12812988
10268,0.87773675,0.013204352,0.10905893
10269,0.8905412,0.012695313,0.09676347
10270,0.9914573,0.0022671653,0.0062755854
10271,0.040584918,0.020015217,0.9393999
10272,0.38401368,0.008435906,0.6075504
10273,0.96393937,0.0061877985,0.029872883
10274,0.8438857,0.030431142,0.1256831
10275,0.4972502,0.05380456,0.44894525
10276,0.9689442,0.006205146,0.024850726
10277,0.966963,0.0018335851,0.031203387
10278,0.023787072,0.006731884,0.969481
10279,0.05150696,0.0064009065,0.9420921
10280,0.9519408,0.011371398,0.036687832
10281,0.06264343,0.0053917924,0.9319648
10282,0.85336226,0.019714966,0.12692282
10283,0.993576,0.0005300072,0.005894048
10284,0.77010185,0.026947673,0.20295049
10285,0.5707532,0.024076276,0.4051705
10286,0.9952318,0.0025310211,0.002237106
10287,0.012456601,0.0054180548,0.9821254
10288,0.8908027,0.010691314,0.09850599
10289,0.958978,0.0089277215,0.03209436
10290,0.050770555,0.009584383,0.93964505
10291,0.904836,0.025035745,0.07012828
10292,0.32676217,0.00488916,0.66834867
10293,0.9361585,0.0063515287,0.057490014
10294,0.5924382,0.06292288,0.3446389
10295,0.92633826,0.039337434,0.03432435
10296,0.81606644,0.05117822,0.13275538
10297,0.98307693,0.002225471,0.014697618
10298,0.9953178,0.0016195269,0.0030626515
10299,0.97755957,0.0043230513,0.018117314
10300,0.20478028,0.01703012,0.77818954
10301,0.26356354,0.008962106,0.7274744
10302,0.2165633,0.011415705,0.772021
10303,0.96100074,0.0018464414,0.037152797
10304,0.9290997,0.025272533,0.045627814
10305,0.21585436,0.026378864,0.7577668
10306,0.976823,0.0038601959,0.01931686
10307,0.27962446,0.19319227,0.52718323
10308,0.4292403,0.016795613,0.55396414
10309,0.86953074,0.003044123,0.12742521
10310,0.95711046,0.003411846,0.03947772
10311,0.95467055,0.0075374125,0.03779203
10312,0.35588887,0.020627514,0.6234836
10313,0.2968033,0.047495507,0.6557012
10314,0.9522373,0.0007257,0.047037035
10315,0.24572298,0.0058426564,0.74843436
10316,0.85413307,0.0038850133,0.14198194
10317,0.93432605,0.0045217993,0.06115213
10318,0.5387539,0.0030801406,0.4581659
10319,0.577237,0.08232025,0.34044272
10320,0.7134554,0.04891753,0.23762709
10321,0.9932064,0.002574824,0.0042187762
10322,0.8360085,0.04026329,0.12372815
10323,0.914356,0.024035087,0.06160894
10324,0.53139734,0.0042593195,0.4643433
10325,0.03561963,0.004573685,0.95980674
10326,0.98904026,0.0044543287,0.0065054884
10327,0.9763423,0.0044469493,0.019210815
10328,0.23836921,0.029360905,0.7322698
10329,0.65305805,0.02180494,0.32513702
10330,0.74684095,0.08783933,0.1653197
10331,0.023962075,0.03793902,0.9380989
10332,0.98728836,0.0049401736,0.007771514
10333,0.501991,0.03462126,0.4633877
10334,0.6760959,0.032749806,0.2911543
10335,0.31738523,0.03111824,0.6514965
10336,0.88212824,0.0075566918,0.1103151
10337,0.99197537,0.0014458243,0.006578788
10338,0.38803834,0.03315226,0.5788094
10339,0.7310394,0.016941182,0.25201944
10340,0.19852304,0.019973032,0.781504
10341,0.9463756,0.0031383093,0.050486047
10342,0.900667,0.0034090297,0.09592393
10343,0.02779464,0.015142102,0.95706326
10344,0.96605295,0.0022419875,0.031704992
10345,0.9893245,0.0009018091,0.009773705
10346,0.04729141,0.013133261,0.93957525
10347,0.98291,0.0016385152,0.015451478
10348,0.96449053,0.008376243,0.027133241
10349,0.24941236,0.05568302,0.6949046
10350,0.86753887,0.0038892038,0.1285719
10351,0.70807797,0.021366216,0.27055582
10352,0.812726,0.0054362705,0.18183766
10353,0.9618028,0.0067229164,0.03147433
10354,0.7494346,0.012046589,0.23851883
10355,0.1444446,0.06823847,0.7873169
10356,0.9286416,0.0092596905,0.06209873
10357,0.91712916,0.015877778,0.06699312
10358,0.9666732,0.008384752,0.024942065
10359,0.83817935,0.0048495433,0.15697113
10360,0.91533434,0.0064020185,0.07826362
10361,0.94890296,0.0044575715,0.046639428
10362,0.9762562,0.00092880055,0.022815078
10363,0.6800602,0.00836269,0.31157708
10364,0.9513367,0.012083088,0.03658021
10365,0.41192645,0.0119017,0.5761718
10366,0.6416664,0.14444838,0.21388517
10367,0.9888537,0.0006095617,0.010536797
10368,0.9690363,0.0044752117,0.02648849
10369,0.9582552,0.008977677,0.032767095
10370,0.05900679,0.002545714,0.93844754
10371,0.44389072,0.0017793518,0.55432993
10372,0.9060775,0.0045811003,0.08934135
10373,0.4061077,0.059425328,0.534467
10374,0.47286135,0.020960685,0.506178
10375,0.85082656,0.01638621,0.13278724
10376,0.9807991,0.001434702,0.017766226
10377,0.09787768,0.022828571,0.87929374
10378,0.9394386,0.0063013923,0.05426003
10379,0.35464123,0.046381094,0.5989777
10380,0.42641082,0.090098485,0.48349074
10381,0.2843013,0.033282015,0.6824166
10382,0.15904343,0.009810946,0.8311456
10383,0.9313799,0.009901212,0.05871886
10384,0.9081621,0.006261073,0.08557683
10385,0.0997971,0.019822823,0.88038003
10386,0.952532,0.01834686,0.029121162
10387,0.95484626,0.018068008,0.027085735
10388,0.98071927,0.001397688,0.017882988
10389,0.99385273,0.0011904067,0.0049568554
10390,0.9444473,0.02377875,0.031773943
10391,0.9503719,0.0029028826,0.046725225
10392,0.0064568683,0.0006865,0.9928566
10393,0.010187397,0.0027310068,0.9870816
10394,0.14109302,0.026615832,0.8322911
10395,0.0461169,0.0032592136,0.9506238
10396,0.31473973,0.07065721,0.6146031
10397,0.9524558,0.026655471,0.020888714
10398,0.9898589,0.0037634242,0.0063776416
10399,0.21893044,0.037798025,0.7432715
10400,0.78446317,0.02712918,0.18840772
10401,0.03882742,0.0140152825,0.9471573
10402,0.03101125,0.004939548,0.9640492
10403,0.8690516,0.013072442,0.117876
10404,0.90160453,0.0130711375,0.085324354
10405,0.9347371,0.051642183,0.013620721
10406,0.91617155,0.0028987841,0.0809297
10407,0.956403,0.018538993,0.025057979
10408,0.8850545,0.02660265,0.08834282
10409,0.936417,0.004499847,0.059083138
10410,0.2072101,0.011552547,0.78123736
10411,0.43404013,0.0052758413,0.560684
10412,0.20572443,0.030917292,0.76335824
10413,0.8668844,0.003350923,0.12976465
10414,0.8990171,0.0041840444,0.09679889
10415,0.26141346,0.010760764,0.7278258
10416,0.5426335,0.015974822,0.4413917
10417,0.91869974,0.0051551685,0.07614505
10418,0.9759588,0.005123941,0.018917194
10419,0.846947,0.012980868,0.1400721
10420,0.92328274,0.0033367486,0.07338048
10421,0.8904982,0.019888312,0.0896135
10422,0.98509663,0.0011420423,0.013761321
10423,0.8622267,0.005195837,0.13257746
10424,0.34006047,0.009039046,0.6509005
10425,0.26666015,0.04562489,0.687715
10426,0.0996217,0.007064898,0.8933134
10427,0.7618891,0.053871498,0.1842394
10428,0.9421508,0.015344015,0.04250522
10429,0.13372584,0.02838496,0.8378892
10430,0.92075306,0.016202262,0.06304469
10431,0.12190268,0.0079533495,0.87014395
10432,0.6902898,0.1190024,0.19070779
10433,0.11573283,0.05341719,0.83085
10434,0.01396732,0.016215716,0.9698169
10435,0.9035967,0.005003919,0.0913993
10436,0.43348116,0.013901725,0.55261713
10437,0.9712683,0.0023405266,0.026391245
10438,0.06715555,0.0270012,0.9058433
10439,0.09297528,0.008020951,0.8990038
10440,0.6689154,0.056578483,0.2745061
10441,0.995708,0.0020334313,0.0022585676
10442,0.98470044,0.0062261843,0.00907341
10443,0.85512066,0.0121493805,0.13272998
10444,0.0016987002,0.0005003034,0.997801
10445,0.08129115,0.45100585,0.467703
10446,0.5189471,0.0068100425,0.47424284
10447,0.9286634,0.014403062,0.056933563
10448,0.96572703,0.029384095,0.004888916
10449,0.27516073,0.036453918,0.68838537
