id,Exited
171355,0.37964051888555994
171356,0.25438576815219094
171357,0.22787385346605094
171358,0.4865051922678806
171359,0.4577242081985363
171360,0.20233759509874505
171361,0.2249339558661495
171362,0.25438576815219094
171363,0.2913172294300244
171364,0.47907411285158974
171365,0.22787385346605094
171366,0.405472641661029
171367,0.23045569385862186
171368,0.17311583649003437
171369,0.254035616184317
171370,0.20233759509874505
171371,0.3834418343556151
171372,0.44583626415987065
171373,0.41727792066433533
171374,0.27478803381445993
171375,0.4577242081985363
171376,0.45794082238171174
171377,0.405472641661029
171378,0.20233759509874505
171379,0.28206200078135146
171380,0.20145134004387788
171381,0.37882850347706165
171382,0.405472641661029
171383,0.4904753259276152
171384,0.4904753259276152
171385,0.4577242081985363
171386,0.3191615295717173
171387,0.4904753259276152
171388,0.405472641661029
171389,0.33665618616749693
171390,0.3834418343556151
171391,0.27478803381445993
171392,0.47907411285158974
171393,0.2249339558661495
171394,0.3834418343556151
171395,0.4153577113765956
171396,0.41727792066433533
171397,0.4581292755419236
171398,0.1550729048639392
171399,0.405472641661029
171400,0.37882850347706165
171401,0.2913172294300244
171402,0.19630402266772695
171403,0.13813267059120204
171404,0.3834418343556151
171405,0.42427616055024864
171406,0.37882850347706165
171407,0.42427616055024864
171408,0.2913172294300244
171409,0.405472641661029
171410,0.405472641661029
171411,0.4577242081985363
171412,0.3834418343556151
171413,0.405472641661029
171414,0.41727792066433533
171415,0.17311583649003437
171416,0.33665618616749693
171417,0.405472641661029
171418,0.405472641661029
171419,0.405472641661029
171420,0.1339540501031704
171421,0.47907411285158974
171422,0.11847578315149909
171423,0.32228924722153707
171424,0.2913172294300244
171425,0.3834418343556151
171426,0.37882850347706165
171427,0.28206200078135146
171428,0.3834418343556151
171429,0.22787385346605094
171430,0.20233759509874505
171431,0.23045569385862186
171432,0.27478803381445993
171433,0.4904753259276152
171434,0.4153577113765956
171435,0.2532036420759041
171436,0.405472641661029
171437,0.4577242081985363
171438,0.4153577113765956
171439,0.2249339558661495
171440,0.22787385346605094
171441,0.3191615295717173
171442,0.22787385346605094
171443,0.37882850347706165
171444,0.20145134004387788
171445,0.20233759509874505
171446,0.20233759509874505
171447,0.2913172294300244
171448,0.22787385346605094
171449,0.37882850347706165
171450,0.44583626415987065
171451,0.1550729048639392
171452,0.21224459266478068
171453,0.41727792066433533
171454,0.41727792066433533
171455,0.20233759509874505
171456,0.20233759509874505
171457,0.3371738524179382
171458,0.4153577113765956
171459,0.29637163293219637
171460,0.23045569385862186
171461,0.3834418343556151
171462,0.4577242081985363
171463,0.25438576815219094
171464,0.22787385346605094
171465,0.3834418343556151
171466,0.25438576815219094
171467,0.4577242081985363
171468,0.44512828403633575
171469,0.20233759509874505
171470,0.405472641661029
171471,0.22787385346605094
171472,0.44583626415987065
171473,0.44583626415987065
171474,0.4581292755419236
171475,0.22787385346605094
171476,0.22787385346605094
171477,0.159587755691879
171478,0.22787385346605094
171479,0.3191615295717173
171480,0.25438576815219094
171481,0.405472641661029
171482,0.25438576815219094
171483,0.25438576815219094
171484,0.23013572597206822
171485,0.20145134004387788
171486,0.33665618616749693
171487,0.22787385346605094
171488,0.13813267059120204
171489,0.4865051922678806
171490,0.4577242081985363
171491,0.42427616055024864
171492,0.20145134004387788
171493,0.1550729048639392
171494,0.20233759509874505
171495,0.4577242081985363
171496,0.22787385346605094
171497,0.20233759509874505
171498,0.27478803381445993
171499,0.3371738524179382
171500,0.405472641661029
171501,0.11847578315149909
171502,0.17311583649003437
171503,0.22787385346605094
171504,0.405472641661029
171505,0.25438576815219094
171506,0.1339540501031704
171507,0.20145134004387788
171508,0.23045569385862186
171509,0.28206200078135146
171510,0.27478803381445993
171511,0.22787385346605094
171512,0.405472641661029
171513,0.3191615295717173
171514,0.4865051922678806
171515,0.20233759509874505
171516,0.4577242081985363
171517,0.22787385346605094
171518,0.405472641661029
171519,0.3371738524179382
171520,0.49862857608851213
171521,0.3191615295717173
171522,0.3768056508820262
171523,0.44512828403633575
171524,0.17311583649003437
171525,0.22787385346605094
171526,0.13813267059120204
171527,0.33665618616749693
171528,0.3191615295717173
171529,0.4865051922678806
171530,0.33665618616749693
171531,0.42427616055024864
171532,0.3834418343556151
171533,0.3834418343556151
171534,0.4577242081985363
171535,0.4153577113765956
171536,0.22787385346605094
171537,0.22787385346605094
171538,0.2913172294300244
171539,0.22787385346605094
171540,0.20145134004387788
171541,0.23013572597206822
171542,0.22787385346605094
171543,0.4577242081985363
171544,0.3768056508820262
171545,0.37882850347706165
171546,0.405472641661029
171547,0.17311583649003437
171548,0.47907411285158974
171549,0.405472641661029
171550,0.1687263150012147
171551,0.15537752113662262
171552,0.20145134004387788
171553,0.3191615295717173
171554,0.20233759509874505
171555,0.42427616055024864
171556,0.27478803381445993
171557,0.45794082238171174
171558,0.22787385346605094
171559,0.1687263150012147
171560,0.17311583649003437
171561,0.22787385346605094
171562,0.4153577113765956
171563,0.3371738524179382
171564,0.1687263150012147
171565,0.3191615295717173
171566,0.44583626415987065
171567,0.4904753259276152
171568,0.47907411285158974
171569,0.3191615295717173
171570,0.33665618616749693
171571,0.3191615295717173
171572,0.2249339558661495
171573,0.4904753259276152
171574,0.25438576815219094
171575,0.4865051922678806
171576,0.4865051922678806
171577,0.4865051922678806
171578,0.4577242081985363
171579,0.45794082238171174
171580,0.17311583649003437
171581,0.20145134004387788
171582,0.3834418343556151
171583,0.2913172294300244
171584,0.47907411285158974
171585,0.3418361955379114
171586,0.20145134004387788
171587,0.13813267059120204
171588,0.2913172294300244
171589,0.44583626415987065
171590,0.4153577113765956
171591,0.159587755691879
171592,0.29637163293219637
171593,0.24183680627033535
171594,0.405472641661029
171595,0.3371738524179382
171596,0.49862857608851213
171597,0.159587755691879
171598,0.47907411285158974
171599,0.11847578315149909
171600,0.3834418343556151
171601,0.2532036420759041
171602,0.4865051922678806
171603,0.20145134004387788
171604,0.1339540501031704
171605,0.25438576815219094
171606,0.17311583649003437
171607,0.2913172294300244
171608,0.11847578315149909
171609,0.22787385346605094
171610,0.3834418343556151
171611,0.1550729048639392
171612,0.4153577113765956
171613,0.3834418343556151
171614,0.37882850347706165
171615,0.20145134004387788
171616,0.42427616055024864
171617,0.22787385346605094
171618,0.4865051922678806
171619,0.37882850347706165
171620,0.3834418343556151
171621,0.27478803381445993
171622,0.23045569385862186
171623,0.3834418343556151
171624,0.22787385346605094
171625,0.4904753259276152
171626,0.4577242081985363
171627,0.4577242081985363
171628,0.3834418343556151
171629,0.22787385346605094
171630,0.405472641661029
171631,0.13813267059120204
171632,0.37882850347706165
171633,0.23045569385862186
171634,0.17311583649003437
171635,0.17311583649003437
171636,0.4153577113765956
171637,0.3834418343556151
171638,0.4577242081985363
171639,0.3834418343556151
171640,0.20145134004387788
171641,0.3191615295717173
171642,0.3834418343556151
171643,0.25438576815219094
171644,0.33665618616749693
171645,0.47907411285158974
171646,0.22787385346605094
171647,0.4904753259276152
171648,0.4865051922678806
171649,0.1550729048639392
171650,0.15537752113662262
171651,0.20145134004387788
171652,0.405472641661029
171653,0.405472641661029
171654,0.20233759509874505
171655,0.1687263150012147
171656,0.3834418343556151
171657,0.3371738524179382
171658,0.22787385346605094
171659,0.20145134004387788
171660,0.22787385346605094
171661,0.1339540501031704
171662,0.20145134004387788
171663,0.37882850347706165
171664,0.3834418343556151
171665,0.4577242081985363
171666,0.27478803381445993
171667,0.44512828403633575
171668,0.25438576815219094
171669,0.4577242081985363
171670,0.3834418343556151
171671,0.4865051922678806
171672,0.405472641661029
171673,0.22787385346605094
171674,0.11847578315149909
171675,0.4577242081985363
171676,0.37882850347706165
171677,0.47907411285158974
171678,0.2249339558661495
171679,0.27478803381445993
171680,0.405472641661029
171681,0.22787385346605094
171682,0.4577242081985363
171683,0.45794082238171174
171684,0.17311583649003437
171685,0.11847578315149909
171686,0.372202650741273
171687,0.13813267059120204
171688,0.4865051922678806
171689,0.405472641661029
171690,0.405472641661029
171691,0.22787385346605094
171692,0.3834418343556151
171693,0.42427616055024864
171694,0.42427616055024864
171695,0.22787385346605094
171696,0.4865051922678806
171697,0.47907411285158974
171698,0.1550729048639392
171699,0.4153577113765956
171700,0.3191615295717173
171701,0.4577242081985363
171702,0.37882850347706165
171703,0.23045569385862186
171704,0.4577242081985363
171705,0.29637163293219637
171706,0.37882850347706165
171707,0.20145134004387788
171708,0.29637163293219637
171709,0.405472641661029
171710,0.4577242081985363
171711,0.20145134004387788
171712,0.1339540501031704
171713,0.42427616055024864
171714,0.4577242081985363
171715,0.13813267059120204
171716,0.47907411285158974
171717,0.1687263150012147
171718,0.1550729048639392
171719,0.2249339558661495
171720,0.4865051922678806
171721,0.3834418343556151
171722,0.15537752113662262
171723,0.17311583649003437
171724,0.28286373127140185
171725,0.3834418343556151
171726,0.23045569385862186
171727,0.25438576815219094
171728,0.4577242081985363
171729,0.42427616055024864
171730,0.17311583649003437
171731,0.3834418343556151
171732,0.4904753259276152
171733,0.22787385346605094
171734,0.15537752113662262
171735,0.405472641661029
171736,0.405472641661029
171737,0.3834418343556151
171738,0.3191615295717173
171739,0.41727792066433533
171740,0.23045569385862186
171741,0.4577242081985363
171742,0.41727792066433533
171743,0.4577242081985363
171744,0.3191615295717173
171745,0.4577242081985363
171746,0.4577242081985363
171747,0.3834418343556151
171748,0.3834418343556151
171749,0.44512828403633575
171750,0.15537752113662262
171751,0.42427616055024864
171752,0.29637163293219637
171753,0.4577242081985363
171754,0.17311583649003437
171755,0.17311583649003437
171756,0.4865051922678806
171757,0.11847578315149909
171758,0.2249339558661495
171759,0.33665618616749693
171760,0.22787385346605094
171761,0.44583626415987065
171762,0.405472641661029
171763,0.42427616055024864
171764,0.4904753259276152
171765,0.32228924722153707
171766,0.28206200078135146
171767,0.3834418343556151
171768,0.17311583649003437
171769,0.47907411285158974
171770,0.25438576815219094
171771,0.17311583649003437
171772,0.11847578315149909
171773,0.4865051922678806
171774,0.27478803381445993
171775,0.4577242081985363
171776,0.20145134004387788
171777,0.29637163293219637
171778,0.4577242081985363
171779,0.13813267059120204
171780,0.405472641661029
171781,0.4153577113765956
171782,0.405472641661029
171783,0.4577242081985363
171784,0.3834418343556151
171785,0.3834418343556151
171786,0.2913172294300244
171787,0.44583626415987065
171788,0.44583626415987065
171789,0.27478803381445993
171790,0.23045569385862186
171791,0.2249339558661495
171792,0.11847578315149909
171793,0.405472641661029
171794,0.4904753259276152
171795,0.13813267059120204
171796,0.22787385346605094
171797,0.22787385346605094
171798,0.3191615295717173
171799,0.22787385346605094
171800,0.25438576815219094
171801,0.405472641661029
171802,0.3834418343556151
171803,0.2532036420759041
171804,0.29637163293219637
171805,0.4577242081985363
171806,0.1928682025036801
171807,0.42427616055024864
171808,0.3834418343556151
171809,0.22787385346605094
171810,0.22787385346605094
171811,0.4577242081985363
171812,0.1550729048639392
171813,0.25438576815219094
171814,0.17311583649003437
171815,0.22787385346605094
171816,0.22787385346605094
171817,0.22787385346605094
171818,0.4577242081985363
171819,0.4904753259276152
171820,0.17311583649003437
171821,0.3834418343556151
171822,0.25438576815219094
171823,0.28206200078135146
171824,0.25438576815219094
171825,0.20277400186544753
171826,0.4904753259276152
171827,0.4577242081985363
171828,0.25438576815219094
171829,0.33665618616749693
171830,0.4577242081985363
171831,0.405472641661029
171832,0.22787385346605094
171833,0.20145134004387788
171834,0.37882850347706165
171835,0.22787385346605094
171836,0.22787385346605094
171837,0.4153577113765956
171838,0.4477333241991509
171839,0.3834418343556151
171840,0.4577242081985363
171841,0.22787385346605094
171842,0.4904753259276152
171843,0.20145134004387788
171844,0.4865051922678806
171845,0.41727792066433533
171846,0.4577242081985363
171847,0.25438576815219094
171848,0.20233759509874505
171849,0.2913172294300244
171850,0.4577242081985363
171851,0.3834418343556151
171852,0.3834418343556151
171853,0.22787385346605094
171854,0.20145134004387788
171855,0.39784375102150266
171856,0.4577242081985363
171857,0.17311583649003437
171858,0.47907411285158974
171859,0.1687263150012147
171860,0.27478803381445993
171861,0.17311583649003437
171862,0.3191615295717173
171863,0.4577242081985363
171864,0.17311583649003437
171865,0.17311583649003437
171866,0.22787385346605094
171867,0.1550729048639392
171868,0.4865051922678806
171869,0.17311583649003437
171870,0.2647952551650459
171871,0.4581292755419236
171872,0.405472641661029
171873,0.3191615295717173
171874,0.29637163293219637
171875,0.4153577113765956
171876,0.47907411285158974
171877,0.2532036420759041
171878,0.22787385346605094
171879,0.13813267059120204
171880,0.23045569385862186
171881,0.4153577113765956
171882,0.41727792066433533
171883,0.3834418343556151
171884,0.28206200078135146
