id,Status_C,Status_CL,Status_D
9918,0.0057534035,0.0028382442,0.9914083
9919,0.5439137,0.035130426,0.42095587
9920,0.89405024,0.003413009,0.10253673
9921,0.26541203,0.019482935,0.71510506
9922,0.0931025,0.016072601,0.8908249
9923,0.6893057,0.034361526,0.27633277
9924,0.8473453,0.016511451,0.13614325
9925,0.9509096,0.0075617004,0.041528717
9926,0.9930646,0.0025804145,0.004355067
9927,0.89397365,0.0029794557,0.10304689
9928,0.43858233,0.16390938,0.39750832
9929,0.76430786,0.04125995,0.19443223
9930,0.3554902,0.019112801,0.62539697
9931,0.7842374,0.06486948,0.15089309
9932,0.9701194,0.013203755,0.01667684
9933,0.13001192,0.1367211,0.733267
9934,0.4000414,0.003124074,0.5968345
9935,0.1604869,0.009658246,0.8298549
9936,0.9552101,0.0012395713,0.04355037
9937,0.0074426313,0.007127724,0.98542964
9938,0.7723856,0.024307957,0.20330645
9939,0.10962106,0.0048108436,0.885568
9940,0.8284432,0.0076745204,0.16388226
9941,0.46899658,0.018525928,0.5124775
9942,0.9373442,0.0025256465,0.060130138
9943,0.2635544,0.077371076,0.65907454
9944,0.9569233,0.018379094,0.02469754
9945,0.42998174,0.041908506,0.5281098
9946,0.9361992,0.019326251,0.044474505
9947,0.96449316,0.013020968,0.022485914
9948,0.067903265,0.033092547,0.89900416
9949,0.24350554,0.016592206,0.73990226
9950,0.5233305,0.042802516,0.433867
9951,0.49939224,0.082760945,0.41784683
9952,0.92965204,0.0030779708,0.067269996
9953,0.24452624,0.077738926,0.67773485
9954,0.94901633,0.005713809,0.04526979
9955,0.09674254,0.0049835,0.898274
9956,0.6582097,0.0289651,0.3128252
9957,0.9617491,0.0009365516,0.037314415
9958,0.9870711,0.0023435613,0.0105853295
9959,0.19970696,0.12594453,0.67434853
9960,0.97809464,0.0058692475,0.016036168
9961,0.95152485,0.0054549314,0.043020204
9962,0.973717,0.0013561824,0.024926761
9963,0.86042625,0.008974183,0.13059953
9964,0.86719924,0.015329246,0.117471546
9965,0.8516486,0.0039800787,0.14437123
9966,0.5940557,0.03345677,0.3724875
9967,0.0064253393,0.0034778095,0.9900968
9968,0.851395,0.043051858,0.10555308
9969,0.2695572,0.010457512,0.71998525
9970,0.6003072,0.036459137,0.36323363
9971,0.97856265,0.005455244,0.01598207
9972,0.053716477,0.011540228,0.9347433
9973,0.9889854,0.0021985786,0.008816037
9974,0.8922226,0.0013825366,0.10639489
9975,0.9853564,0.0070913085,0.0075522447
9976,0.92443776,0.0078608645,0.06770139
9977,0.9163939,0.006303516,0.077302665
9978,0.9912141,0.0021835302,0.0066024363
9979,0.34291887,0.065796286,0.5912849
9980,0.8905261,0.022263385,0.08721048
9981,0.9634459,0.00088171713,0.035672385
9982,0.8279255,0.043609638,0.12846492
9983,0.9704747,0.005237935,0.024287269
9984,0.061539173,0.024478756,0.9139821
9985,0.37895158,0.014363228,0.60668516
9986,0.52429783,0.10739293,0.36830926
9987,0.82788455,0.117130734,0.054984756
9988,0.8816053,0.020945463,0.0974492
9989,0.0065340535,0.005120952,0.988345
9990,0.055628452,0.029233843,0.9151377
9991,0.90859944,0.023930578,0.06746998
9992,0.9775059,0.0023273453,0.020166662
9993,0.06554925,0.007447268,0.92700344
9994,0.09743095,0.07466446,0.82790464
9995,0.970721,0.00697397,0.022305023
9996,0.2711727,0.03607212,0.69275516
9997,0.9890644,0.00400361,0.006931988
9998,0.9660414,0.00808282,0.025875775
9999,0.86085665,0.023631344,0.115512036
10000,0.97713715,0.008866941,0.013995961
10001,0.17198801,0.021201743,0.80681026
10002,0.8331112,0.05947882,0.10740992
10003,0.9127129,0.03081997,0.056467123
10004,0.7204145,0.044608563,0.23497695
10005,0.88056153,0.093470454,0.025967972
10006,0.9229499,0.006954683,0.070095405
10007,0.9843775,0.0013784638,0.014244031
10008,0.978228,0.0015168207,0.02025525
10009,0.95889676,0.0063596745,0.034743544
10010,0.9701259,0.0010035719,0.028870488
10011,0.9790075,0.0030074718,0.017985038
10012,0.9550402,0.0014249034,0.043534897
10013,0.89401627,0.017038899,0.08894486
10014,0.08480929,0.022626223,0.89256454
10015,0.49653882,0.00932807,0.49413309
10016,0.4626273,0.19700462,0.3403681
10017,0.021878352,0.018908355,0.9592133
10018,0.14264213,0.025125176,0.8322327
10019,0.8646095,0.0040342505,0.13135628
10020,0.9468472,0.003871043,0.04928172
10021,0.15312995,0.007493977,0.8393761
10022,0.5364733,0.020320762,0.44320595
10023,0.0074122194,0.008167828,0.98442
10024,0.62284327,0.03496227,0.3421945
10025,0.8092436,0.042173184,0.14858319
10026,0.46243703,0.00992441,0.52763855
10027,0.16283403,0.006666835,0.8304991
10028,0.90114826,0.009469109,0.08938263
10029,0.9909473,0.003863184,0.0051894747
10030,0.18623248,0.12018624,0.69358134
10031,0.276572,0.18903252,0.5343955
10032,0.9358654,0.0066370354,0.057497576
10033,0.41152212,0.027725987,0.5607519
10034,0.9852368,0.0006509307,0.014112186
10035,0.43704656,0.18782146,0.37513196
10036,0.07032216,0.023525909,0.9061519
10037,0.69940794,0.008730863,0.2918612
10038,0.957024,0.0018618975,0.041114166
10039,0.91316336,0.0068367925,0.079999834
10040,0.015685543,0.0071298024,0.9771846
10041,0.029714294,0.005161554,0.96512413
10042,0.9363924,0.029493164,0.034114446
10043,0.02092763,0.008422963,0.97064936
10044,0.9014844,0.014619215,0.08389636
10045,0.9892157,0.0006453449,0.010138975
10046,0.07049679,0.0075481436,0.92195505
10047,0.63433605,0.011728634,0.3539353
10048,0.9214718,0.0111234365,0.06740482
10049,0.9436032,0.0035376514,0.052859154
10050,0.98680115,0.0048011662,0.008397713
10051,0.8942315,0.06658173,0.039186697
10052,0.40237862,0.12807845,0.46954298
10053,0.85422385,0.07975168,0.06602449
10054,0.36543435,0.01039381,0.62417185
10055,0.03866346,0.0080704745,0.9532661
10056,0.6863263,0.009734261,0.30393934
10057,0.57034254,0.004632363,0.4250251
10058,0.35314417,0.008889919,0.637966
10059,0.97315234,0.0012214931,0.02562619
10060,0.3459673,0.0117105525,0.6423222
10061,0.94078267,0.005813176,0.05340416
10062,0.96555305,0.014999377,0.019447528
10063,0.39404753,0.021817138,0.58413535
10064,0.075805,0.002601871,0.9215931
10065,0.9600954,0.005819803,0.03408476
10066,0.10667695,0.008630041,0.884693
10067,0.914563,0.010492203,0.07494477
10068,0.76863015,0.0105194375,0.22085038
10069,0.9875579,0.002206676,0.010235436
10070,0.120637804,0.025831483,0.8535307
10071,0.9168689,0.0067149773,0.07641611
10072,0.14653389,0.001707216,0.8517589
10073,0.9612023,0.0114012,0.027396498
10074,0.11514877,0.13990326,0.74494797
10075,0.98502237,0.0074394164,0.0075381873
10076,0.8326531,0.0047380542,0.16260879
10077,0.19808854,0.11939779,0.68251365
10078,0.016851027,0.002282339,0.9808667
10079,0.11654231,0.0062971073,0.8771606
10080,0.932988,0.014482435,0.05252956
10081,0.9515049,0.0016086947,0.046886362
10082,0.23344633,0.03770954,0.7288441
10083,0.04896164,0.006782009,0.9442563
10084,0.9423249,0.003211365,0.05446381
10085,0.5278628,0.023155896,0.44898134
10086,0.59105945,0.00393888,0.4050017
10087,0.88025457,0.029211847,0.09053353
10088,0.5744091,0.07733065,0.3482602
10089,0.7139427,0.004489265,0.28156802
10090,0.9730525,0.00804731,0.018900169
10091,0.8964872,0.020055203,0.08345766
10092,0.9571546,0.013852101,0.028993273
10093,0.958065,0.0066969874,0.035238072
10094,0.9924757,0.0038713717,0.003652902
10095,0.73069763,0.043344617,0.2259578
10096,0.79831386,0.019610446,0.1820757
10097,0.23930757,0.04230057,0.7183919
10098,0.69162744,0.20977229,0.09860028
10099,0.010898447,0.006612332,0.9824892
10100,0.97644776,0.009083683,0.014468596
10101,0.11605951,0.26471642,0.6192241
10102,0.7569145,0.0626235,0.18046203
10103,0.02636197,0.005462124,0.9681759
10104,0.8996029,0.022264894,0.07813217
10105,0.8306797,0.07069288,0.09862745
10106,0.6762126,0.29065868,0.033128746
10107,0.9506335,0.0106872665,0.038679156
10108,0.63490313,0.041692894,0.32340398
10109,0.95968056,0.0017078713,0.03861161
10110,0.6730701,0.03423165,0.2926983
10111,0.29702693,0.036597926,0.6663751
10112,0.95584637,0.002875959,0.041277688
10113,0.90378094,0.0093575,0.08686163
10114,0.97114253,0.004793952,0.024063446
10115,0.030108063,0.79645264,0.17343934
10116,0.9281833,0.04988587,0.021930851
10117,0.8046099,0.15158805,0.04380198
10118,0.9416203,0.00390886,0.054470845
10119,0.9414554,0.009070308,0.049474243
10120,0.97927034,0.011155495,0.009574152
10121,0.4526435,0.03292082,0.5144357
10122,0.87068415,0.019613283,0.10970257
10123,0.64301026,0.10537116,0.25161862
10124,0.9733025,0.005046699,0.021650814
10125,0.14967212,0.005919527,0.84440833
10126,0.9824949,0.003877208,0.013627912
10127,0.61208236,0.008949269,0.3789684
10128,0.10463462,0.6474005,0.24796484
10129,0.88795805,0.0051755863,0.10686637
10130,0.24733452,0.007588436,0.745077
10131,0.8052516,0.008511103,0.18623732
10132,0.9650854,0.0115410015,0.023373583
10133,0.2573526,0.06234756,0.6802998
10134,0.97030926,0.0031925086,0.026498232
10135,0.9015144,0.082152605,0.016332943
10136,0.6834455,0.0029179058,0.31363663
10137,0.7714256,0.03934775,0.18922667
10138,0.35110122,0.2133782,0.4355206
10139,0.8210443,0.0077701556,0.17118557
10140,0.93075085,0.0034808998,0.06576825
10141,0.60142446,0.020419845,0.3781557
10142,0.032126606,0.06732436,0.90054905
10143,0.9759153,0.0040624957,0.020022137
10144,0.20974198,0.007871085,0.78238696
10145,0.0048592053,0.0013820446,0.9937588
10146,0.23389538,0.0024170077,0.7636877
10147,0.7005751,0.03524934,0.26417553
10148,0.6459322,0.04510114,0.3089666
10149,0.87454826,0.01700601,0.10844573
10150,0.99063313,0.0017991217,0.0075677047
10151,0.6493441,0.012013634,0.3386423
10152,0.21094978,0.43078968,0.3582605
10153,0.9283225,0.054554347,0.017123122
10154,0.98377913,0.0008274376,0.015393399
10155,0.29006767,0.022618685,0.6873136
10156,0.37771335,0.011748262,0.6105384
10157,0.87184316,0.0018007326,0.12635611
10158,0.094986655,0.052895408,0.85211796
10159,0.97850126,0.0044415845,0.017057147
10160,0.9822573,0.0025493843,0.015193265
10161,0.042388964,0.036262605,0.9213484
10162,0.98248637,0.0020221493,0.015491439
10163,0.9188607,0.0063495166,0.07478981
10164,0.046860807,0.48476315,0.468376
10165,0.7564435,0.055411506,0.18814501
10166,0.10345713,0.023482585,0.87306035
10167,0.9903391,0.002029887,0.0076309857
10168,0.8705297,0.0034911062,0.12597913
10169,0.4789578,0.060037527,0.4610046
10170,0.22490852,0.040734548,0.73435694
10171,0.9532128,0.011816145,0.03497108
10172,0.36692858,0.016700707,0.6163707
10173,0.94928175,0.010381401,0.04033693
10174,0.94712514,0.0253459,0.027528945
10175,0.21885724,0.045584932,0.7355578
10176,0.8888082,0.008294611,0.10289724
10177,0.6389661,0.0062030726,0.3548309
10178,0.5012338,0.037706625,0.46105957
10179,0.4320986,0.055551786,0.5123496
10180,0.9493383,0.009160886,0.0415008
10181,0.9063671,0.017592264,0.07604058
10182,0.94899297,0.004062322,0.046944708
10183,0.98344225,0.0034657943,0.013091964
10184,0.9383116,0.001982801,0.059705555
10185,0.8942135,0.0041061174,0.101680405
10186,0.8206531,0.013664239,0.1656827
10187,0.8718642,0.004501968,0.123633884
10188,0.19559298,0.0125657935,0.7918412
10189,0.0102352835,0.0049747345,0.9847899
10190,0.97509694,0.001099634,0.023803366
10191,0.97257924,0.0053489716,0.022071717
10192,0.9749898,0.0041546547,0.020855594
10193,0.93150645,0.0219714,0.04652215
10194,0.023427183,0.020790076,0.9557828
10195,0.899046,0.03998108,0.060972963
10196,0.44897658,0.0064005763,0.54462284
10197,0.0032383427,0.00070015434,0.9960615
10198,0.85230625,0.0024405373,0.14525323
10199,0.9845911,0.0074240426,0.007984861
10200,0.8466532,0.094170146,0.059176676
10201,0.9864006,0.0044620717,0.009137306
10202,0.732392,0.010078143,0.2575298
10203,0.76291806,0.028462483,0.20861945
10204,0.6091063,0.029057408,0.36183634
10205,0.97975886,0.005062125,0.015178999
10206,0.55116093,0.037622,0.4112171
10207,0.02842262,0.011000658,0.9605767
10208,0.8447448,0.022976223,0.13227904
10209,0.06813913,0.0076921564,0.9241687
10210,0.98615474,0.004168778,0.009676463
10211,0.011163942,0.0036211072,0.98521495
10212,0.1866323,0.21207389,0.6012938
10213,0.9018415,0.0052025886,0.09295588
10214,0.25160912,0.26775172,0.48063913
10215,0.21673629,0.03778152,0.7454822
10216,0.93543583,0.007988907,0.056575224
10217,0.8885637,0.0017453207,0.10969103
10218,0.1651128,0.022370867,0.81251633
10219,0.24396043,0.025735,0.73030454
10220,0.9241013,0.029242022,0.04665664
10221,0.9592075,0.005763409,0.03502911
10222,0.9845834,0.00095591805,0.014460752
10223,0.24821843,0.021335669,0.7304459
10224,0.029238617,0.018020276,0.9527411
10225,0.92528826,0.027724095,0.046987638
10226,0.9561693,0.0036480166,0.04018266
10227,0.85450894,0.008310089,0.13718103
10228,0.9225287,0.04210459,0.035366703
10229,0.16658543,0.10083683,0.73257774
10230,0.92519224,0.025200242,0.04960748
10231,0.05210171,0.7711291,0.17676921
10232,0.6693323,0.050297096,0.28037062
10233,0.98446447,0.011038488,0.0044970093
10234,0.98053885,0.0034281248,0.01603299
10235,0.96318614,0.000994084,0.035819713
10236,0.939582,0.0031531476,0.057264823
10237,0.16897638,0.020195207,0.81082845
10238,0.02173712,0.0031071955,0.97515565
10239,0.0055631413,0.008540512,0.9858963
10240,0.9560162,0.008841071,0.035142753
10241,0.8696113,0.011147532,0.11924117
10242,0.92806417,0.002272822,0.06966302
10243,0.9777035,0.0068559884,0.015440465
10244,0.9857815,0.0016160785,0.012602506
10245,0.9136061,0.00881417,0.07757973
10246,0.022364646,0.0026702909,0.97496504
10247,0.5652213,0.09920774,0.33557093
10248,0.5500529,0.049035143,0.40091202
10249,0.07915697,0.014425131,0.90641797
10250,0.9809052,0.0017239217,0.01737084
10251,0.45623952,0.020680541,0.52307993
10252,0.971992,0.0030054103,0.025002567
10253,0.89430076,0.050269432,0.055429824
10254,0.19692703,0.08431738,0.7187556
10255,0.20721002,0.0065739066,0.7862161
10256,0.94159883,0.0077258786,0.050675232
10257,0.9888467,0.0018017013,0.009351651
10258,0.94518024,0.0036327867,0.05118698
10259,0.89178246,0.086235575,0.02198192
10260,0.2568286,0.33621055,0.4069608
10261,0.8495238,0.025110383,0.12536585
10262,0.9493976,0.005388993,0.045213383
10263,0.62345237,0.11240564,0.26414198
10264,0.9824035,0.006196594,0.01139984
10265,0.96861166,0.003936314,0.02745205
10266,0.033853922,0.0049221115,0.96122396
10267,0.71911114,0.040831283,0.24005754
10268,0.8988123,0.031532776,0.06965496
10269,0.9027892,0.021168632,0.07604214
10270,0.9887157,0.0016556007,0.009628728
10271,0.027917136,0.01728522,0.9547977
10272,0.43949062,0.009497609,0.5510118
10273,0.9609744,0.005870611,0.033154998
10274,0.874864,0.04465239,0.08048366
10275,0.3786212,0.024415944,0.59696287
10276,0.97470707,0.0034061668,0.021886792
10277,0.96162885,0.0031572736,0.03521384
10278,0.035622012,0.0064577158,0.95792025
10279,0.06681039,0.0036308363,0.92955875
10280,0.934917,0.022868186,0.042214874
10281,0.10416014,0.0093207685,0.8865191
10282,0.815081,0.03391518,0.15100387
10283,0.98714334,0.0008912382,0.011965396
10284,0.68736047,0.06824769,0.2443919
10285,0.31609675,0.05149877,0.6324045
10286,0.9931636,0.00406715,0.0027692614
10287,0.009597488,0.0027805476,0.98762196
10288,0.86201197,0.0063848984,0.13160314
10289,0.9348606,0.006258909,0.058880534
10290,0.057507798,0.01090357,0.9315886
10291,0.88661754,0.022258049,0.09112439
10292,0.18664244,0.0049824747,0.80837506
10293,0.9292866,0.022471296,0.048242074
10294,0.27474406,0.047680236,0.6775757
10295,0.8734776,0.08459536,0.041927014
10296,0.7957211,0.09355414,0.110724725
10297,0.97886527,0.0010268212,0.02010795
10298,0.9920437,0.0052793114,0.0026770914
10299,0.9531583,0.00292974,0.043911908
10300,0.10110465,0.0048439493,0.8940514
10301,0.18285821,0.009039631,0.8081022
10302,0.1943368,0.0043117595,0.8013515
10303,0.9308415,0.0017293871,0.06742908
10304,0.8917472,0.012087116,0.09616566
10305,0.25891304,0.02301096,0.718076
10306,0.9849262,0.003678965,0.011394805
10307,0.25824368,0.12391906,0.6178373
10308,0.4483442,0.013890125,0.5377656
10309,0.8352589,0.009126843,0.15561423
10310,0.95588446,0.005084979,0.0390305
10311,0.9221391,0.002628991,0.07523187
10312,0.38300112,0.018975198,0.5980237
10313,0.36308128,0.1080124,0.5289063
10314,0.9356542,0.0011763975,0.06316934
10315,0.15680753,0.0044759284,0.83871657
10316,0.8037364,0.007217107,0.18904647
10317,0.8868656,0.0049820864,0.108152285
10318,0.5735004,0.0019268569,0.42457274
10319,0.72717816,0.1855321,0.08728976
10320,0.73148966,0.082004875,0.1865055
10321,0.99187696,0.0028137986,0.005309256
10322,0.6767818,0.038219396,0.28499883
10323,0.8982778,0.012655769,0.089066364
10324,0.64357287,0.0025111493,0.353916
10325,0.055734515,0.013394824,0.93087065
10326,0.9915486,0.0032237503,0.00522769
10327,0.9051573,0.003498072,0.09134464
10328,0.08496601,0.015388695,0.8996453
10329,0.7199956,0.0077822623,0.2722221
10330,0.704278,0.13899277,0.15672924
10331,0.03009685,0.035814762,0.9340884
10332,0.98594785,0.0036751078,0.010377023
10333,0.7102759,0.039755672,0.24996845
10334,0.7145543,0.029197725,0.256248
10335,0.15837273,0.011051423,0.8305759
10336,0.8926052,0.007474764,0.099920094
10337,0.9853475,0.003023763,0.011628769
10338,0.45035928,0.035043262,0.5145975
10339,0.5215168,0.016270526,0.46221268
10340,0.08415718,0.00978994,0.9060529
10341,0.9730641,0.004685298,0.022250582
10342,0.8194938,0.0046085357,0.17589769
10343,0.041324455,0.013827715,0.9448479
10344,0.97277373,0.0010579502,0.026168374
10345,0.9757816,0.0011981647,0.023020288
10346,0.03922271,0.0060403785,0.95473695
10347,0.98231035,0.0052069845,0.012482696
10348,0.9625784,0.008005323,0.029416304
10349,0.21117544,0.033458143,0.75536644
10350,0.9501339,0.0023253742,0.047540642
10351,0.6911223,0.109355494,0.1995222
10352,0.822751,0.0032514157,0.17399763
10353,0.9422182,0.0037071572,0.054074705
10354,0.7655002,0.00877413,0.22572571
10355,0.11889898,0.08630237,0.7947987
10356,0.92590946,0.024671251,0.0494193
10357,0.84518296,0.036716957,0.118100084
10358,0.97738326,0.0048811403,0.017735522
10359,0.9040555,0.003950426,0.0919941
10360,0.8856436,0.010896542,0.10345987
10361,0.8827684,0.005254131,0.111977495
10362,0.98002636,0.0018507298,0.018122915
10363,0.48598105,0.011722582,0.5022964
10364,0.93209064,0.007920099,0.05998921
10365,0.48290744,0.0090631945,0.50802934
10366,0.4142499,0.101241425,0.4845087
10367,0.98007005,0.0012596468,0.018670226
10368,0.9585703,0.0048786756,0.036551006
10369,0.93626773,0.004920709,0.058811516
10370,0.05156409,0.002420991,0.94601494
10371,0.22407457,0.0012510373,0.77467436
10372,0.6839479,0.0038237367,0.31222838
10373,0.42104587,0.04198113,0.536973
10374,0.2328161,0.021378199,0.74580574
10375,0.8011649,0.043933418,0.1549016
10376,0.9779548,0.00081622234,0.021228978
10377,0.21235974,0.030743228,0.75689703
10378,0.9515541,0.009047327,0.039398573
10379,0.23139234,0.39339817,0.3752095
10380,0.43909428,0.14690891,0.41399682
10381,0.3699126,0.04183577,0.5882516
10382,0.17083554,0.022168754,0.8069957
10383,0.9496112,0.009597627,0.040791217
10384,0.84809804,0.003030196,0.14887178
10385,0.08511493,0.0154226525,0.89946246
10386,0.9158959,0.0056029414,0.078501225
10387,0.95343333,0.024304157,0.022262426
10388,0.9807184,0.0026267455,0.01665492
10389,0.9936195,0.0005984034,0.005782081
10390,0.95929426,0.009253974,0.031451765
10391,0.93692803,0.003377397,0.059694536
10392,0.014790309,0.0041546463,0.981055
10393,0.01162495,0.0020168305,0.9863582
10394,0.19830625,0.040340528,0.7613532
10395,0.07754429,0.004822084,0.9176336
10396,0.3911094,0.15799049,0.4509001
10397,0.9621394,0.02053208,0.017328463
10398,0.98630095,0.0029327197,0.010766349
10399,0.23588085,0.12053902,0.64358014
10400,0.86146516,0.020806918,0.11772796
10401,0.037059855,0.0091015985,0.95383847
10402,0.0070065134,0.002505609,0.9904879
10403,0.8788636,0.0066138394,0.11452259
10404,0.88994193,0.026813822,0.08324427
10405,0.9491448,0.039692756,0.01116248
10406,0.95675707,0.0057192254,0.03752373
10407,0.9456012,0.023074,0.031324808
10408,0.7851851,0.021318428,0.19349645
10409,0.9462353,0.0032938342,0.050470788
10410,0.22101475,0.009117099,0.76986814
10411,0.3993518,0.0070939814,0.5935542
10412,0.23109165,0.07598637,0.692922
10413,0.7876386,0.001942488,0.21041891
